id,label
47341,0.0
47342,0.1
47343,0.0
47344,0.0
47345,0.011484243358348347
47346,0.0
47347,0.0
47348,0.0
47349,0.0
47350,0.1
47351,0.0
47352,0.1
47353,0.2
47354,0.0
47355,0.0
47356,0.0
47357,0.0
47358,0.0
47359,0.0
47360,0.03019037948723795
47361,0.011484243358348347
47362,0.0
47363,0.0
47364,0.1
47365,0.0
47366,0.0
47367,0.0
47368,0.0
47369,0.2
47370,0.0
47371,0.0
47372,0.1
47373,0.0
47374,0.1
47375,0.0
47376,0.0
47377,0.0
47378,0.0
47379,0.0
47380,0.0
47381,0.0
47382,0.0
47383,0.0
47384,0.0
47385,0.0
47386,0.2
47387,0.0
47388,0.0
47389,0.1
47390,0.2
47391,0.0
47392,0.0
47393,0.2
47394,0.1
47395,0.2
47396,0.018976976239146272
47397,0.0
47398,0.2
47399,0.011484243358348347
47400,0.1
47401,0.011484243358348347
47402,0.0
47403,0.0
47404,0.0
47405,0.0
47406,0.018976976239146272
47407,0.0
47408,0.0
47409,0.0
47410,0.1
47411,0.0
47412,0.0
47413,0.07591741591741591
47414,0.0
47415,0.1
47416,0.0
47417,0.1
47418,0.1
47419,0.0
47420,0.0
47421,0.1
47422,0.0
47423,0.0
47424,0.0
47425,0.1
47426,0.0
47427,0.0
47428,0.0
47429,0.1
47430,0.0
47431,0.0
47432,0.1
47433,0.0
47434,0.1
47435,0.1
47436,0.0
47437,0.0
47438,0.0
47439,0.0
47440,0.0
47441,0.1
47442,0.0
47443,0.0
47444,0.0
47445,0.0
47446,0.0
47447,0.0
47448,0.0
47449,0.0
47450,0.0
47451,0.0
47452,0.0
47453,0.0
47454,0.0
47455,0.0
47456,0.0
47457,0.1
47458,0.1
47459,0.018976976239146272
47460,0.0
47461,0.2
47462,0.1
47463,0.0
47464,0.0
47465,0.1
47466,0.1
47467,0.1
47468,0.018976976239146272
47469,0.0
47470,0.0
47471,0.0
47472,0.0
47473,0.0
47474,0.0
47475,0.06280885780885781
47476,0.0
47477,0.018976976239146272
47478,0.0
47479,0.0
47480,0.0
47481,0.0
47482,0.0
47483,0.018976976239146272
47484,0.0
47485,0.0
47486,0.018976976239146272
47487,0.2
47488,0.2
47489,0.0
47490,0.1
47491,0.0
47492,0.0
47493,0.011484243358348347
47494,0.1
47495,0.0
47496,0.0
47497,0.0
47498,0.011484243358348347
47499,0.0
47500,0.0
47501,0.07591741591741591
47502,0.0
47503,0.0
47504,0.0
47505,0.0
47506,0.0
47507,0.018976976239146272
47508,0.2
47509,0.0
47510,0.1
47511,0.0
47512,0.0
47513,0.1
47514,0.1
47515,0.1
47516,0.0
47517,0.018976976239146272
47518,0.0
47519,0.1
47520,0.0
47521,0.0
47522,0.0
47523,0.0
47524,0.0
47525,0.018976976239146272
47526,0.1
47527,0.0
47528,0.0
47529,0.018976976239146272
47530,0.018976976239146272
47531,0.0
47532,0.2
47533,0.2
47534,0.0
47535,0.1
47536,0.0
47537,0.0
47538,0.0
47539,0.1
47540,0.018976976239146272
47541,0.0
47542,0.1
47543,0.0
47544,0.0
47545,0.0
47546,0.0
47547,0.0
47548,0.2
47549,0.018976976239146272
47550,0.0
47551,0.03019037948723795
47552,0.0
47553,0.0
47554,0.0
47555,0.0
47556,0.0
47557,0.1
47558,0.0
47559,0.0
47560,0.1
47561,0.018976976239146272
47562,0.0
47563,0.018976976239146272
47564,0.1
47565,0.0
47566,0.0
47567,0.2
47568,0.018976976239146272
47569,0.018976976239146272
47570,0.0
47571,0.0
47572,0.0
47573,0.1
47574,0.0
47575,0.0
47576,0.1
47577,0.0
47578,0.0
47579,0.0
47580,0.0
47581,0.0
47582,0.0
47583,0.0
47584,0.0
47585,0.0
47586,0.0
47587,0.38333333333333336
47588,0.0
47589,0.0
47590,0.0
47591,0.1
47592,0.0
47593,0.1
47594,0.011484243358348347
47595,0.1
47596,0.0
47597,0.0
47598,0.018976976239146272
47599,0.1
47600,0.1
47601,0.0
47602,0.0
47603,0.018976976239146272
47604,0.0
47605,0.0
47606,0.0
47607,0.0
47608,0.018976976239146272
47609,0.0
47610,0.018976976239146272
47611,0.0
47612,0.018976976239146272
47613,0.0
47614,0.1
47615,0.0
47616,0.1
47617,0.1
47618,0.0
47619,0.1
47620,0.1
47621,0.0
47622,0.1
47623,0.03019037948723795
47624,0.0
47625,0.1
47626,0.018976976239146272
47627,0.0
47628,0.0
47629,0.0
47630,0.011484243358348347
47631,0.0
47632,0.018976976239146272
47633,0.0
47634,0.0
47635,0.2
47636,0.0
47637,0.0
47638,0.0
47639,0.018976976239146272
47640,0.018976976239146272
47641,0.0
47642,0.0
47643,0.3
47644,0.011484243358348347
47645,0.018976976239146272
47646,0.1
47647,0.0
47648,0.1
47649,0.0
47650,0.0
47651,0.0
47652,0.0
47653,0.0
47654,0.1
47655,0.0
47656,0.04280343778279906
47657,0.1
47658,0.018976976239146272
47659,0.0
47660,0.0
47661,0.0
47662,0.0
47663,0.0
47664,0.0
47665,0.0
47666,0.0
47667,0.018976976239146272
47668,0.0
47669,0.011484243358348347
47670,0.0
47671,0.0
47672,0.0
47673,0.0
47674,0.0
47675,0.0
47676,0.018976976239146272
47677,0.0
47678,0.011484243358348347
47679,0.0
47680,0.0
47681,0.011484243358348347
47682,0.0
47683,0.018976976239146272
47684,0.018976976239146272
47685,0.0
47686,0.0
47687,0.0
47688,0.0
47689,0.018976976239146272
47690,0.0
47691,0.0
47692,0.1
47693,0.0
47694,0.0
47695,0.0
47696,0.1
47697,0.018976976239146272
47698,0.0
47699,0.0
47700,0.018976976239146272
47701,0.0
47702,0.056910957400087836
47703,0.0
47704,0.2
47705,0.0
47706,0.0
47707,0.0
47708,0.1
47709,0.0
47710,0.07184435447593343
47711,0.0
47712,0.0
47713,0.1
47714,0.018976976239146272
47715,0.0
47716,0.1
47717,0.0
47718,0.1
47719,0.0
47720,0.1
47721,0.1
47722,0.0
47723,0.1
47724,0.1
47725,0.0
47726,0.0
47727,0.0
47728,0.0
47729,0.1
47730,0.1
47731,0.1
47732,0.0
47733,0.0
47734,0.1
47735,0.0
47736,0.0
47737,0.0
47738,0.018976976239146272
47739,0.0
47740,0.0
47741,0.0
47742,0.1
47743,0.0
47744,0.1
47745,0.0
47746,0.0
47747,0.0
47748,0.0
47749,0.2
47750,0.0
47751,0.0
47752,0.0
47753,0.0
47754,0.0
47755,0.0
47756,0.018976976239146272
47757,0.24023809523809528
47758,0.0
47759,0.0
47760,0.1
47761,0.0
47762,0.0
47763,0.1
47764,0.0
47765,0.0
47766,0.3
47767,0.0
47768,0.0
47769,0.2
47770,0.0
47771,0.0
47772,0.0
47773,0.1
47774,0.2
47775,0.0
47776,0.0
47777,0.018976976239146272
47778,0.0
47779,0.018976976239146272
47780,0.0
47781,0.0
47782,0.0
47783,0.0
47784,0.0
47785,0.03019037948723795
47786,0.1
47787,0.1
47788,0.018976976239146272
47789,0.0
47790,0.0
47791,0.0
47792,0.0
47793,0.1
47794,0.0
47795,0.1
47796,0.0
47797,0.0
47798,0.0
47799,0.1
47800,0.0
47801,0.0
47802,0.0
47803,0.018976976239146272
47804,0.0
47805,0.0
47806,0.2
47807,0.1
47808,0.0
47809,0.1
47810,0.0
47811,0.0
47812,0.0
47813,0.2
47814,0.0
47815,0.0
47816,0.1
47817,0.011484243358348347
47818,0.1
47819,0.0
47820,0.0
47821,0.1
47822,0.0
47823,0.1
47824,0.1
47825,0.0
47826,0.018976976239146272
47827,0.0
47828,0.0
47829,0.0
47830,0.1
47831,0.0
47832,0.1
47833,0.0
47834,0.0
47835,0.2
47836,0.08681318681318681
47837,0.1
47838,0.018976976239146272
47839,0.0
47840,0.1
47841,0.0
47842,0.0
47843,0.0
47844,0.0
47845,0.0
47846,0.0
47847,0.0
47848,0.018976976239146272
47849,0.0
47850,0.018976976239146272
47851,0.0
47852,0.011484243358348347
47853,0.1
47854,0.0
47855,0.0
47856,0.0
47857,0.1
47858,0.0
47859,0.0
47860,0.0
47861,0.0
47862,0.2
47863,0.0
47864,0.1
47865,0.0
47866,0.2
47867,0.0
47868,0.0
47869,0.0
47870,0.0
47871,0.2
47872,0.0
47873,0.0
47874,0.018976976239146272
47875,0.0
47876,0.0
47877,0.06280885780885781
47878,0.0
47879,0.0
47880,0.0
47881,0.0
47882,0.0
47883,0.0
47884,0.0
47885,0.1
47886,0.018976976239146272
47887,0.0
47888,0.0
47889,0.0
47890,0.0
47891,0.0
47892,0.018976976239146272
47893,0.2
47894,0.0
47895,0.0
47896,0.0
47897,0.0
47898,0.011484243358348347
47899,0.0
47900,0.0
47901,0.2
47902,0.0
47903,0.1
47904,0.0
47905,0.0
47906,0.0
47907,0.0
47908,0.0
47909,0.1
47910,0.0
47911,0.1
47912,0.0
47913,0.011484243358348347
47914,0.0
47915,0.0
47916,0.0
47917,0.0
47918,0.0
47919,0.018976976239146272
47920,0.0
47921,0.0
47922,0.018976976239146272
47923,0.0
47924,0.0
47925,0.0
47926,0.0
47927,0.0
47928,0.011484243358348347
47929,0.011484243358348347
47930,0.0
47931,0.1
47932,0.06280885780885781
47933,0.1
47934,0.0
47935,0.0
47936,0.1
47937,0.0
47938,0.018976976239146272
47939,0.0
47940,0.0
47941,0.2
47942,0.0
47943,0.0
47944,0.2
47945,0.0
47946,0.0
47947,0.0
47948,0.0
47949,0.0
47950,0.1
47951,0.0
47952,0.1
47953,0.0
47954,0.0
47955,0.3
47956,0.018976976239146272
47957,0.0
47958,0.0
47959,0.018976976239146272
47960,0.0
47961,0.0
47962,0.0
47963,0.0
47964,0.1
47965,0.0
47966,0.0
47967,0.018976976239146272
47968,0.0
47969,0.1
47970,0.0
47971,0.2
47972,0.0
47973,0.0
47974,0.0
47975,0.0
47976,0.1
47977,0.1
47978,0.0
47979,0.1
47980,0.0
47981,0.0
47982,0.0
47983,0.2
47984,0.1
47985,0.0
47986,0.1
47987,0.011484243358348347
47988,0.2
47989,0.0
47990,0.0
47991,0.018976976239146272
47992,0.018976976239146272
47993,0.0
47994,0.0
47995,0.0
47996,0.0
47997,0.0
47998,0.0
47999,0.0
48000,0.0
48001,0.0
48002,0.2
48003,0.018976976239146272
48004,0.0
48005,0.018976976239146272
48006,0.0
48007,0.1
48008,0.0
48009,0.0
48010,0.0
48011,0.0
48012,0.0
48013,0.0
48014,0.011484243358348347
48015,0.1
48016,0.0
48017,0.011484243358348347
48018,0.018976976239146272
48019,0.0
48020,0.018976976239146272
48021,0.0
48022,0.0
48023,0.1
48024,0.018976976239146272
48025,0.0
48026,0.03019037948723795
48027,0.0
48028,0.2
48029,0.0
48030,0.09761904761904762
48031,0.1
48032,0.018976976239146272
48033,0.2
48034,0.0
48035,0.0
48036,0.1
48037,0.018976976239146272
48038,0.1
48039,0.2
48040,0.1
48041,0.0
48042,0.0
48043,0.1
48044,0.018976976239146272
48045,0.018976976239146272
48046,0.0
48047,0.1
48048,0.0
48049,0.0
48050,0.0
48051,0.0
48052,0.4
48053,0.0
48054,0.1
48055,0.1
48056,0.2
48057,0.0
48058,0.1
48059,0.0
48060,0.0
48061,0.2
48062,0.018976976239146272
48063,0.0
48064,0.0
48065,0.0
48066,0.1
48067,0.0
48068,0.1
48069,0.0
48070,0.0
48071,0.0
48072,0.0
48073,0.0
48074,0.0
48075,0.0
48076,0.0
48077,0.0
48078,0.1
48079,0.1
48080,0.0
48081,0.0
48082,0.0
48083,0.1
48084,0.0
48085,0.1
48086,0.0
48087,0.0
48088,0.2
48089,0.018976976239146272
48090,0.1
48091,0.0
48092,0.0
48093,0.0
48094,0.0
48095,0.0
48096,0.3
48097,0.1
48098,0.0
48099,0.0
48100,0.0
48101,0.1
48102,0.0
48103,0.0
48104,0.0
48105,0.1
48106,0.0
48107,0.018976976239146272
48108,0.1
48109,0.018976976239146272
48110,0.0
48111,0.0
48112,0.011484243358348347
48113,0.0
48114,0.011484243358348347
48115,0.0
48116,0.0
48117,0.3
48118,0.0
48119,0.03019037948723795
48120,0.0
48121,0.1
48122,0.0
48123,0.018976976239146272
48124,0.1
48125,0.0
48126,0.0
48127,0.0
48128,0.0
48129,0.0
48130,0.0
48131,0.0
48132,0.0
48133,0.0
48134,0.018976976239146272
48135,0.0
48136,0.0
48137,0.2
48138,0.0
48139,0.0
48140,0.0
48141,0.0
48142,0.0
48143,0.1
48144,0.3
48145,0.0
48146,0.1
48147,0.0
48148,0.0
48149,0.018976976239146272
48150,0.0
48151,0.0
48152,0.0
48153,0.018976976239146272
48154,0.1
48155,0.1
48156,0.0
48157,0.018976976239146272
48158,0.0
48159,0.0
48160,0.0
48161,0.1
48162,0.018976976239146272
48163,0.0
48164,0.018976976239146272
48165,0.1
48166,0.1
48167,0.0
48168,0.0
48169,0.0
48170,0.0
48171,0.018976976239146272
48172,0.018976976239146272
48173,0.1
48174,0.1
48175,0.0
48176,0.1
48177,0.0
48178,0.0
48179,0.1
48180,0.0
48181,0.2
48182,0.0
48183,0.0
48184,0.0
48185,0.0
48186,0.0
48187,0.0
48188,0.0
48189,0.0
48190,0.018976976239146272
48191,0.0
48192,0.0
48193,0.0
48194,0.1
48195,0.03019037948723795
48196,0.0
48197,0.1
48198,0.0
48199,0.1
48200,0.03019037948723795
48201,0.2
48202,0.0
48203,0.1
48204,0.018976976239146272
48205,0.0
48206,0.0
48207,0.018976976239146272
48208,0.1
48209,0.0
48210,0.0
48211,0.0
48212,0.0
48213,0.2
48214,0.0
48215,0.018976976239146272
48216,0.1
48217,0.1
48218,0.0
48219,0.0
48220,0.0
48221,0.0
48222,0.0
48223,0.0
48224,0.3
48225,0.0
48226,0.03019037948723795
48227,0.0
48228,0.0
48229,0.0
48230,0.1
48231,0.0
48232,0.0
48233,0.1
48234,0.0
48235,0.0
48236,0.1
48237,0.0
48238,0.0
48239,0.0
48240,0.3
48241,0.0
48242,0.0
48243,0.0
48244,0.0
48245,0.0
48246,0.0
48247,0.0
48248,0.0
48249,0.0
48250,0.0
48251,0.0
48252,0.0
48253,0.0
48254,0.0
48255,0.0
48256,0.1
48257,0.1
48258,0.0
48259,0.018976976239146272
48260,0.1
48261,0.0
48262,0.0
48263,0.0
48264,0.0
48265,0.0
48266,0.0
48267,0.018976976239146272
48268,0.1
48269,0.0
48270,0.0
48271,0.0
48272,0.1
48273,0.018976976239146272
48274,0.0
48275,0.2
48276,0.0
48277,0.0
48278,0.0
48279,0.018976976239146272
48280,0.2
48281,0.0
48282,0.0
48283,0.1
48284,0.0
48285,0.0
48286,0.0
48287,0.0
48288,0.0
48289,0.0
48290,0.0
48291,0.1
48292,0.0
48293,0.0
48294,0.1
48295,0.03019037948723795
48296,0.1
48297,0.0
48298,0.0
48299,0.0
48300,0.0
48301,0.0
48302,0.0
48303,0.0
48304,0.2
48305,0.0
48306,0.1
48307,0.0
48308,0.1882251082251082
48309,0.0
48310,0.0
48311,0.0
48312,0.0
48313,0.018976976239146272
48314,0.0
48315,0.0
48316,0.0
48317,0.011484243358348347
48318,0.1
48319,0.0
48320,0.5
48321,0.0
48322,0.0
48323,0.0
48324,0.018976976239146272
48325,0.0
48326,0.0
48327,0.1
48328,0.0
48329,0.0
48330,0.0
48331,0.03019037948723795
48332,0.0
48333,0.0
48334,0.0
48335,0.0
48336,0.0
48337,0.1
48338,0.0
48339,0.1
48340,0.0
48341,0.0
48342,0.1
48343,0.0
48344,0.0
48345,0.0
48346,0.2
48347,0.0
48348,0.0
48349,0.018976976239146272
48350,0.03019037948723795
48351,0.0
48352,0.0
48353,0.0
48354,0.1
48355,0.0
48356,0.0
48357,0.0
48358,0.018976976239146272
48359,0.0
48360,0.0
48361,0.0
48362,0.03019037948723795
48363,0.0
48364,0.0
48365,0.1
48366,0.0
48367,0.1
48368,0.1
48369,0.0
48370,0.0
48371,0.0
48372,0.0
48373,0.0
48374,0.2
48375,0.0
48376,0.0
48377,0.0
48378,0.0
48379,0.018976976239146272
48380,0.1
48381,0.0
48382,0.0
48383,0.018976976239146272
48384,0.0
48385,0.1
48386,0.0
48387,0.0
48388,0.0
48389,0.0
48390,0.0
48391,0.0
48392,0.0
48393,0.0
48394,0.0
48395,0.0
48396,0.0
48397,0.0
48398,0.011484243358348347
48399,0.1
48400,0.0
48401,0.0
48402,0.0
48403,0.0
48404,0.0
48405,0.1
48406,0.0
48407,0.1
48408,0.0
48409,0.0
48410,0.0
48411,0.0
48412,0.07184435447593343
48413,0.0
48414,0.0
48415,0.0
48416,0.0
48417,0.0
48418,0.08681318681318681
48419,0.0
48420,0.03019037948723795
48421,0.1
48422,0.0
48423,0.1
48424,0.1
48425,0.011484243358348347
48426,0.0
48427,0.3
48428,0.0
48429,0.1
48430,0.0
48431,0.1
48432,0.0
48433,0.0
48434,0.018976976239146272
48435,0.0
48436,0.0
48437,0.018976976239146272
48438,0.0
48439,0.2
48440,0.018976976239146272
48441,0.0
48442,0.04388888888888889
48443,0.0
48444,0.0
48445,0.018976976239146272
48446,0.0
48447,0.1
48448,0.0
48449,0.018976976239146272
48450,0.018976976239146272
48451,0.0
48452,0.0
48453,0.0
48454,0.0
48455,0.0
48456,0.0
48457,0.018976976239146272
48458,0.0
48459,0.0
48460,0.0
48461,0.018976976239146272
48462,0.0
48463,0.1
48464,0.1
48465,0.1
48466,0.018976976239146272
48467,0.1
48468,0.0
48469,0.0
48470,0.0
48471,0.1
48472,0.2
48473,0.1
48474,0.0
48475,0.0
48476,0.1
48477,0.011484243358348347
48478,0.0
48479,0.0
48480,0.1
48481,0.0
48482,0.0
48483,0.1
48484,0.0
48485,0.0
48486,0.0
48487,0.0
48488,0.0
48489,0.0
48490,0.3
48491,0.0
48492,0.0
48493,0.0
48494,0.0
48495,0.1
48496,0.018976976239146272
48497,0.0
48498,0.0
48499,0.0
48500,0.1
48501,0.018976976239146272
48502,0.0
48503,0.1
48504,0.0
48505,0.1
48506,0.0
48507,0.0
48508,0.0
48509,0.0
48510,0.0
48511,0.1
48512,0.018976976239146272
48513,0.1
48514,0.3
48515,0.1
48516,0.0
48517,0.018976976239146272
48518,0.0
48519,0.018976976239146272
48520,0.0
48521,0.0
48522,0.0
48523,0.3
48524,0.0
48525,0.0
48526,0.2
48527,0.1
48528,0.0
48529,0.03019037948723795
48530,0.03019037948723795
48531,0.1
48532,0.1
48533,0.018976976239146272
48534,0.0
48535,0.0
48536,0.018976976239146272
48537,0.0
48538,0.1
48539,0.0
48540,0.0
48541,0.018976976239146272
48542,0.018976976239146272
48543,0.018976976239146272
48544,0.0
48545,0.1
48546,0.1
48547,0.1
48548,0.1
48549,0.1
48550,0.1
48551,0.1
48552,0.3
48553,0.0
48554,0.0
48555,0.018976976239146272
48556,0.0
48557,0.018976976239146272
48558,0.1
48559,0.0
48560,0.0
48561,0.0
48562,0.0
48563,0.0
48564,0.0
48565,0.0
48566,0.0
48567,0.1
48568,0.0
48569,0.0
48570,0.0
48571,0.0
48572,0.1
48573,0.018976976239146272
48574,0.2
48575,0.0
48576,0.018976976239146272
48577,0.1
48578,0.0
48579,0.0
48580,0.1
48581,0.2
48582,0.1
48583,0.0
48584,0.0
48585,0.0
48586,0.0
48587,0.0
48588,0.0
48589,0.0
48590,0.1
48591,0.0
48592,0.1
48593,0.1
48594,0.0
48595,0.0
48596,0.0
48597,0.0
48598,0.1
48599,0.0
48600,0.0
48601,0.0
48602,0.1
48603,0.1
48604,0.0
48605,0.2735714285714286
48606,0.0
48607,0.0
48608,0.0
48609,0.0
48610,0.1
48611,0.0
48612,0.018976976239146272
48613,0.0
48614,0.1
48615,0.1
48616,0.0
48617,0.0
48618,0.1
48619,0.1
48620,0.0
48621,0.0
48622,0.018976976239146272
48623,0.0
48624,0.0
48625,0.0
48626,0.0
48627,0.0
48628,0.1
48629,0.0
48630,0.0
48631,0.0
48632,0.0
48633,0.0
48634,0.0
48635,0.0
48636,0.2
48637,0.1
48638,0.1
48639,0.12982905982905982
48640,0.0
48641,0.0
48642,0.1
48643,0.0
48644,0.0
48645,0.0
48646,0.0
48647,0.0
48648,0.0
48649,0.018976976239146272
48650,0.0
48651,0.0
48652,0.0
48653,0.0
48654,0.1
48655,0.018976976239146272
48656,0.0
48657,0.0
48658,0.0
48659,0.0
48660,0.0
48661,0.0
48662,0.0
48663,0.0
48664,0.0
48665,0.0
48666,0.0
48667,0.0
48668,0.0
48669,0.0
48670,0.2
48671,0.0
48672,0.0
48673,0.1
48674,0.0
48675,0.018976976239146272
48676,0.018976976239146272
48677,0.2
48678,0.018976976239146272
48679,0.0
48680,0.0
48681,0.1
48682,0.0
48683,0.0
48684,0.0
48685,0.0
48686,0.0
48687,0.0
48688,0.018976976239146272
48689,0.0
48690,0.0
48691,0.0
48692,0.0
48693,0.0
48694,0.1
48695,0.1
48696,0.0
48697,0.0
48698,0.1
48699,0.04388888888888889
48700,0.0
48701,0.0
48702,0.0
48703,0.0
48704,0.1
48705,0.0
48706,0.0
48707,0.1
48708,0.0
48709,0.1
48710,0.018976976239146272
48711,0.0
48712,0.0
48713,0.0
48714,0.0
48715,0.1
48716,0.0
48717,0.0
48718,0.0
48719,0.0
48720,0.018976976239146272
48721,0.011484243358348347
48722,0.0
48723,0.0
48724,0.0
48725,0.2
48726,0.0
48727,0.0
48728,0.018976976239146272
48729,0.0
48730,0.0
48731,0.0
48732,0.0
48733,0.1
48734,0.1
48735,0.0
48736,0.4
48737,0.0
48738,0.0
48739,0.2
48740,0.018976976239146272
48741,0.0
48742,0.0
48743,0.1
48744,0.0
48745,0.0
48746,0.0
48747,0.0
48748,0.1
48749,0.0
48750,0.0
48751,0.0
48752,0.0
48753,0.1
48754,0.0
48755,0.018976976239146272
48756,0.0
48757,0.0
48758,0.018976976239146272
48759,0.0
48760,0.0
48761,0.018976976239146272
48762,0.1
48763,0.1
48764,0.018976976239146272
48765,0.018976976239146272
48766,0.1
48767,0.0
48768,0.0
48769,0.0
48770,0.0
48771,0.0
48772,0.0
48773,0.0
48774,0.0
48775,0.1
48776,0.1
48777,0.2
48778,0.018976976239146272
48779,0.1
48780,0.0
48781,0.1
48782,0.0
48783,0.0
48784,0.018976976239146272
48785,0.0
48786,0.018976976239146272
48787,0.1
48788,0.0
48789,0.0
48790,0.0
48791,0.1
48792,0.011484243358348347
48793,0.0
48794,0.2
48795,0.1
48796,0.0
48797,0.3
48798,0.0
48799,0.0
48800,0.0
48801,0.0
48802,0.1
48803,0.0
48804,0.0
48805,0.0
48806,0.0
48807,0.0
48808,0.0
48809,0.0
48810,0.3
48811,0.018976976239146272
48812,0.0
48813,0.1
48814,0.0
48815,0.0
48816,0.0
48817,0.1
48818,0.0
48819,0.0
48820,0.0
48821,0.0
48822,0.0
48823,0.0
48824,0.0
48825,0.0
48826,0.0
48827,0.0
48828,0.0
48829,0.0
48830,0.1
48831,0.0
48832,0.0
48833,0.0
48834,0.018976976239146272
48835,0.0
48836,0.1
48837,0.0
48838,0.0
48839,0.2
48840,0.0
48841,0.0
48842,0.056910957400087836
48843,0.011484243358348347
48844,0.04280343778279906
48845,0.0
48846,0.2
48847,0.0
48848,0.0
48849,0.0
48850,0.0
48851,0.0
48852,0.0
48853,0.0
48854,0.2
48855,0.0
48856,0.018976976239146272
48857,0.0
48858,0.0
48859,0.0
48860,0.2
48861,0.0
48862,0.0
48863,0.03019037948723795
48864,0.018976976239146272
48865,0.0
48866,0.0
48867,0.0
48868,0.0
48869,0.0
48870,0.1
48871,0.0
48872,0.0
48873,0.1
48874,0.1
48875,0.0
48876,0.0
48877,0.0
48878,0.0
48879,0.1
48880,0.0
48881,0.0
48882,0.0
48883,0.0
48884,0.0
48885,0.1
48886,0.0
48887,0.0
48888,0.0
48889,0.0
48890,0.2
48891,0.0
48892,0.0
48893,0.1
48894,0.0
48895,0.1
48896,0.018976976239146272
48897,0.0
48898,0.1
48899,0.42428571428571427
48900,0.0
48901,0.0
48902,0.0
48903,0.2
48904,0.0
48905,0.0
48906,0.0
48907,0.0
48908,0.1
48909,0.0
48910,0.0
48911,0.0
48912,0.018976976239146272
48913,0.011484243358348347
48914,0.018976976239146272
48915,0.0
48916,0.0
48917,0.1
48918,0.0
48919,0.0
48920,0.0
48921,0.2
48922,0.0
48923,0.0
48924,0.1
48925,0.1
48926,0.0
48927,0.0
48928,0.0
48929,0.0
48930,0.0
48931,0.2
48932,0.0
48933,0.011484243358348347
48934,0.07260127127774185
48935,0.0
48936,0.0
48937,0.0
48938,0.018976976239146272
48939,0.0
48940,0.2
48941,0.018976976239146272
48942,0.0
48943,0.0
48944,0.0
48945,0.0
48946,0.0
48947,0.0
48948,0.018976976239146272
48949,0.0
48950,0.0
48951,0.0
48952,0.1
48953,0.0
48954,0.0
48955,0.0
48956,0.0
48957,0.0
48958,0.0
48959,0.018976976239146272
48960,0.0
48961,0.0
48962,0.16722222222222222
48963,0.018976976239146272
48964,0.0
48965,0.018976976239146272
48966,0.011484243358348347
48967,0.018976976239146272
48968,0.2
48969,0.0
48970,0.1
48971,0.0
48972,0.2
48973,0.0
48974,0.0
48975,0.0
48976,0.0
48977,0.0
48978,0.0
48979,0.0
48980,0.0
48981,0.1
48982,0.018976976239146272
48983,0.0
48984,0.1
48985,0.0
48986,0.0
48987,0.0
48988,0.1
48989,0.2
48990,0.0
48991,0.0
48992,0.0
48993,0.0
48994,0.0
48995,0.32428571428571423
48996,0.0
48997,0.0
48998,0.1
48999,0.0
49000,0.0
49001,0.1
49002,0.0
49003,0.018976976239146272
49004,0.14106865356865356
49005,0.0
49006,0.0
49007,0.10188884644766998
49008,0.0
49009,0.0
49010,0.0
49011,0.2
49012,0.0
49013,0.0
49014,0.0
49015,0.0
49016,0.0
49017,0.0
49018,0.0
49019,0.0
49020,0.0
49021,0.0
49022,0.0
49023,0.0
49024,0.1
49025,0.018976976239146272
49026,0.0
49027,0.1
49028,0.1
49029,0.0
49030,0.0
49031,0.1
49032,0.018976976239146272
49033,0.0
49034,0.0
49035,0.2
49036,0.1
49037,0.0
49038,0.0
49039,0.0
49040,0.0
49041,0.0
49042,0.10188884644766998
49043,0.0
49044,0.018976976239146272
49045,0.1
49046,0.0
49047,0.018976976239146272
49048,0.0
49049,0.0
49050,0.018976976239146272
49051,0.2
49052,0.0
49053,0.2
49054,0.1
49055,0.1
49056,0.0
49057,0.018976976239146272
49058,0.018976976239146272
49059,0.1
49060,0.0
49061,0.04280343778279906
49062,0.2
49063,0.0
49064,0.0
49065,0.1
49066,0.1
49067,0.0
49068,0.018976976239146272
49069,0.0
49070,0.0
49071,0.1
49072,0.018976976239146272
49073,0.1
49074,0.0
49075,0.1
49076,0.0
49077,0.0
49078,0.0
49079,0.0
49080,0.0
49081,0.0
49082,0.03019037948723795
49083,0.0
49084,0.0
49085,0.1
49086,0.0
49087,0.1
49088,0.0
49089,0.1
49090,0.0
49091,0.0
49092,0.0
49093,0.04280343778279906
49094,0.0
49095,0.018976976239146272
49096,0.0
49097,0.1
49098,0.0
49099,0.0
49100,0.0
49101,0.0
49102,0.011484243358348347
49103,0.018976976239146272
49104,0.0
49105,0.011484243358348347
49106,0.0
49107,0.0
49108,0.0
49109,0.0
49110,0.0
49111,0.0
49112,0.0
49113,0.0
49114,0.0
49115,0.0
49116,0.0
49117,0.0
49118,0.0
49119,0.0
49120,0.1
49121,0.0
49122,0.0
49123,0.1
49124,0.0
49125,0.0
49126,0.0
49127,0.018976976239146272
49128,0.0
49129,0.1
49130,0.018976976239146272
49131,0.0
49132,0.0
49133,0.0
49134,0.018976976239146272
49135,0.0
49136,0.1
49137,0.018976976239146272
49138,0.0
49139,0.0
49140,0.0
49141,0.0
49142,0.0
49143,0.0
49144,0.0
49145,0.0
49146,0.1
49147,0.0
49148,0.018976976239146272
49149,0.0
49150,0.0
49151,0.1
49152,0.0
